case_id,source_dataset,source_case_id,task_family,input_context,expected_output,prompt_template,final_prompt
TC-029,BBC,bbc_0028,text_classification,"Deutsche Boerse set to 'woo' LSE Bosses of Deutsche Boerse and the London Stock Exchange are to meet amid talk that a takeover bid for the LSE will be raised to £1.5bn ($2.9bn). Last month, the German exchange tabled a 530 pence-per-share offer for LSE, valuing it at £1.3bn. Paris-based Euronext, owner of Liffe in London, has also said it is interested in bidding for LSE. Euronext is due to hold talks with LSE this week and it is reported to be ready to raise £1.4bn to fund a bid. Euronext chief Jean-Francois Theodore is scheduled to meet his LSE counterpart Clara Furse on Friday. Deutsche Boerse chief Werner Seifert is meeting Ms Furse on Thursday, in the third meeting between the two exchanges since the bid approach in December. The LSE rejected Deutsche Boerse's proposed £1.3bn offer in December, saying it undervalued the business. But it agreed to leave the door open for talks to find out whether a ""significantly-improved proposal"" would be in the interests of LSE's shareholders and customers. In the meantime, Euronext, which combines the Paris, Amsterdam and Lisbon stock exchanges, also began talks with the LSE. In a statement on Thursday, Euronext said any offer was likely to be solely in cash, but added that: ""There can be no assurances at this stage that any offer will be made."" A deal with either bidder would create the biggest stock market operator in Europe and the second biggest in the world after the New York Stock Exchange. According to the FT, in its latest meeting Deutsche Boerse will adopt a charm offensive to woo the London exchange. The newspaper said...",business,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Deutsche Boerse set to 'woo' LSE Bosses of Deutsche Boerse and the London Stock Exchange are to meet amid talk that a takeover bid for the LSE will be raised to £1.5bn ($2.9bn). Last month, the German exchange tabled a 530 pence-per-share offer for LSE, valuing it at £1.3bn. Paris-based Euronext, owner of Liffe in London, has also said it is interested in bidding for LSE. Euronext is due to hold talks with LSE this week and it is reported to be ready to raise £1.4bn to fund a bid. Euronext chief Jean-Francois Theodore is scheduled to meet his LSE counterpart Clara Furse on Friday. Deutsche Boerse chief Werner Seifert is meeting Ms Furse on Thursday, in the third meeting between the two exchanges since the bid approach in December. The LSE rejected Deutsche Boerse's proposed £1.3bn offer in December, saying it undervalued the business. But it agreed to leave the door open for talks to find out whether a ""significantly-improved proposal"" would be in the interests of LSE's shareholders and customers. In the meantime, Euronext, which combines the Paris, Amsterdam and Lisbon stock exchanges, also began talks with the LSE. In a statement on Thursday, Euronext said any offer was likely to be solely in cash, but added that: ""There can be no assurances at this stage that any offer will be made."" A deal with either bidder would create the biggest stock market operator in Europe and the second biggest in the world after the New York Stock Exchange. According to the FT, in its latest meeting Deutsche Boerse will adopt a charm offensive to woo the London exchange. The newspaper said..."
TC-030,BBC,bbc_0029,text_classification,"Minimum rate for foster parents Foster carers are to be guaranteed a minimum allowance to help cover their costs, the government has announced. Payment levels vary from area to area, with some carers getting just £50 a week for clothes, food and other costs. Minister for Children, Young People and Families Margaret Hodge said new plans will ensure fosterers' allowances would be as fair as possible. However local authorities, which set and pay the allowances, are concerned about how the extra cash will be found. About 50,000 children live with foster families in the UK and carers have said they need more money to make ends meet. Ms Hodge said: ""Foster carers must not be out of pocket when meeting the costs of caring for a looked after child - a crucial role in society. ""We need to make sure that arrangements for paying foster carers are as fair and transparent as possible. ""Our proposal for a national minimum rate shows we are serious about creating a better deal for foster carers and about encouraging more people to come forward and consider fostering as a worthwhile and rewarding opportunity."" The government is seeking to amend the Children Bill, which passes through the Commons next week, to establish a national minimum payment. Fostering Network executive director Robert Tapsfield criticised the existing system. ""There is just no logic to a system which values children differently depending on where they live. ""And with a shortage of over 8,000 foster carers in England, it's not a sustainable situation to expect carers to fund foster care from their own pockets."" The...",politics,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Minimum rate for foster parents Foster carers are to be guaranteed a minimum allowance to help cover their costs, the government has announced. Payment levels vary from area to area, with some carers getting just £50 a week for clothes, food and other costs. Minister for Children, Young People and Families Margaret Hodge said new plans will ensure fosterers' allowances would be as fair as possible. However local authorities, which set and pay the allowances, are concerned about how the extra cash will be found. About 50,000 children live with foster families in the UK and carers have said they need more money to make ends meet. Ms Hodge said: ""Foster carers must not be out of pocket when meeting the costs of caring for a looked after child - a crucial role in society. ""We need to make sure that arrangements for paying foster carers are as fair and transparent as possible. ""Our proposal for a national minimum rate shows we are serious about creating a better deal for foster carers and about encouraging more people to come forward and consider fostering as a worthwhile and rewarding opportunity."" The government is seeking to amend the Children Bill, which passes through the Commons next week, to establish a national minimum payment. Fostering Network executive director Robert Tapsfield criticised the existing system. ""There is just no logic to a system which values children differently depending on where they live. ""And with a shortage of over 8,000 foster carers in England, it's not a sustainable situation to expect carers to fund foster care from their own pockets."" The..."
TC-031,BBC,bbc_0030,text_classification,"Millions to miss out on the net By 2025, 40% of the UK's population will still be without internet access at home, says a study. Around 23 million Britons will miss out on a wide range of essential services such as education and medical information, predicts the report by telecoms giant BT. It compares to 27 million, or 50%, of the UK, who are not currently online. The idea that the digital divide will evaporate with time is ""wishful thinking"", the report concludes. The study calls on the government and telecoms industry to come up with new ways to lure those that have been bypassed by the digital revolution. Although the percentage of Britons without home access will have fallen slightly, those that remain digital refuseniks will miss out on more, the report suggests. As more and more everyday tasks move online and offline services become less comprehensive, the divide will become more obvious and more burdensome for those that have not got net access, it predicts. The gap between ""have-nets"" and ""have-nots"" has been much talked about, but predictions about how such a divide will affect future generations has been less discussed. BT set out to predict future patterns based on current information and taking account of the way technology is changing. Optimists who predict that convergence and the emergence of more user-friendly technology will bridge the digital divide could be way off mark, the report suggests. ""Internet access on other devices tends to be something taken up by those who already have it,"" said Adrian Hosford, director of corporate responsibility at BT. C...",tech,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Millions to miss out on the net By 2025, 40% of the UK's population will still be without internet access at home, says a study. Around 23 million Britons will miss out on a wide range of essential services such as education and medical information, predicts the report by telecoms giant BT. It compares to 27 million, or 50%, of the UK, who are not currently online. The idea that the digital divide will evaporate with time is ""wishful thinking"", the report concludes. The study calls on the government and telecoms industry to come up with new ways to lure those that have been bypassed by the digital revolution. Although the percentage of Britons without home access will have fallen slightly, those that remain digital refuseniks will miss out on more, the report suggests. As more and more everyday tasks move online and offline services become less comprehensive, the divide will become more obvious and more burdensome for those that have not got net access, it predicts. The gap between ""have-nets"" and ""have-nots"" has been much talked about, but predictions about how such a divide will affect future generations has been less discussed. BT set out to predict future patterns based on current information and taking account of the way technology is changing. Optimists who predict that convergence and the emergence of more user-friendly technology will bridge the digital divide could be way off mark, the report suggests. ""Internet access on other devices tends to be something taken up by those who already have it,"" said Adrian Hosford, director of corporate responsibility at BT. C..."
TC-032,BBC,bbc_0031,text_classification,"US TV cuts nudity from BBC film A US TV network is editing BBC Films' Dirty War to avoid showing the front of a nude woman being scrubbed down after a fictional chemical attack. It is not worth showing ""non-essential"" nude scenes when indecency complaints are ""aggressively pursued"" by US TV watchdogs, said PBS' Jacoba Atlas. Dirty War - screened uncut on BBC One last September - depicts a dirty bomb attack on the City of London. It is also being screened uncut on US cable channel HBO on 24 January. PBS said it will use extra footage for its broadcast, showing the woman ""from a more discreet angle"" instead. The US Federal Communications Commission fined CBS $550,000 (£306,814) last autumn for singer Janet Jackson's ""wardrobe malfunction"", during which her breast was exposed during a dance routine with Justin Timberlake. Many US networks and broadcasters are now more nervous about airing nudity, violence or bad language. Ms Atlas said PBS could put itself financially at risk if it showed the uncut version of Dirty War, and it could also deter many of its 170 individual stations from airing ""an important film"". ""You want to pick your battles,"" she said. She added that PBS, which is a private, non-profit media enterprise owned and operated by the nation's 349 public television stations, is bolder about screening non-fiction or historical programming. PBS is seen in virtually all US homes with TV, and describes itself as a ""trusted community resource"" serving nearly 100 million people each week.",entertainment,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
US TV cuts nudity from BBC film A US TV network is editing BBC Films' Dirty War to avoid showing the front of a nude woman being scrubbed down after a fictional chemical attack. It is not worth showing ""non-essential"" nude scenes when indecency complaints are ""aggressively pursued"" by US TV watchdogs, said PBS' Jacoba Atlas. Dirty War - screened uncut on BBC One last September - depicts a dirty bomb attack on the City of London. It is also being screened uncut on US cable channel HBO on 24 January. PBS said it will use extra footage for its broadcast, showing the woman ""from a more discreet angle"" instead. The US Federal Communications Commission fined CBS $550,000 (£306,814) last autumn for singer Janet Jackson's ""wardrobe malfunction"", during which her breast was exposed during a dance routine with Justin Timberlake. Many US networks and broadcasters are now more nervous about airing nudity, violence or bad language. Ms Atlas said PBS could put itself financially at risk if it showed the uncut version of Dirty War, and it could also deter many of its 170 individual stations from airing ""an important film"". ""You want to pick your battles,"" she said. She added that PBS, which is a private, non-profit media enterprise owned and operated by the nation's 349 public television stations, is bolder about screening non-fiction or historical programming. PBS is seen in virtually all US homes with TV, and describes itself as a ""trusted community resource"" serving nearly 100 million people each week."
TC-033,BBC,bbc_0032,text_classification,"Anelka 'eyes Man City departure' Striker Nicolas Anelka reportedly wants to leave Manchester City in search of Champions League football. Anelka, 25, is in talks over a contract extension beyond 2007 with City but is believed to fear his career will go stale if he stays at the club. The News of the World reports that Anelka told a French magazine: ""I either decide to win titles or to have an easy life. ""I think I will always choose football, if a great club makes me an offer."" He added: ""To win titles you need players who have the capability of doing so. If we stagnate between eighth and 15th place it's impossible to progress. ""If I am going to score goals and not win, there is a risk it is going to create a feeling of being fed up."" Anelka has earned a reputation for being a difficult character to handle after spells at Arsenal, Real Madrid and Paris St Germain and he feels that is now coming back to haunt him. ""I am in talks to sign an extension to my contract,"" he said. ""I am well here but the sporting aspect also comes into account. ""Playing for eighth place is good but I miss the Champions League. ""I won it with Real Madrid in 2000 and I need to be playing in it - and I should be playing in it. ""I'm not in it because of things that have happened in the past and had nothing to do with football. ""But I don't blame anyone. It's a bit my fault.""",sport,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Anelka 'eyes Man City departure' Striker Nicolas Anelka reportedly wants to leave Manchester City in search of Champions League football. Anelka, 25, is in talks over a contract extension beyond 2007 with City but is believed to fear his career will go stale if he stays at the club. The News of the World reports that Anelka told a French magazine: ""I either decide to win titles or to have an easy life. ""I think I will always choose football, if a great club makes me an offer."" He added: ""To win titles you need players who have the capability of doing so. If we stagnate between eighth and 15th place it's impossible to progress. ""If I am going to score goals and not win, there is a risk it is going to create a feeling of being fed up."" Anelka has earned a reputation for being a difficult character to handle after spells at Arsenal, Real Madrid and Paris St Germain and he feels that is now coming back to haunt him. ""I am in talks to sign an extension to my contract,"" he said. ""I am well here but the sporting aspect also comes into account. ""Playing for eighth place is good but I miss the Champions League. ""I won it with Real Madrid in 2000 and I need to be playing in it - and I should be playing in it. ""I'm not in it because of things that have happened in the past and had nothing to do with football. ""But I don't blame anyone. It's a bit my fault."""
TC-034,BBC,bbc_0033,text_classification,"US prepares for hybrid onslaught Sales of hybrid cars in the US are set to double in 2005, research suggests. Research group JD Power estimates sales will hit 200,000 in 2005, despite higher prices and customer scepticism. Carmakers are starting to build hybrid sports utility vehicles (SUVs), the four-wheel-drive vehicles which now dominate the US car market. Hybrids cut both petrol consumption and emissions by combining a petrol engine with an electric motor constantly kept charged by extra engine power. Several jurisdictions, notably the state of California, mandate low emissions for new cars. Equally, the rise in oil prices over the past year has sparked hopes that consumers may be tempted by potential savings of a few hundred dollars a year on fuel. At the Detroit Motor Show, a range of manufacturers are prominently displaying their hybrid credentials. Toyota has led the market to date with the Prius, popularised by a number of celebrities keen to burnish their ""green"" credentials. In April it will launch a hybrid version of its Highlander SUV, with an SUV from its luxury Lexus marque due later in the year. Honda has three hybrids on the market, and between them the two Japanese carmakers sold more than 80,000 units last year. Ford, which has sold 4,000 of its first hybrid since its launch in August, is bringing a hybrid SUV - the Mariner - to market a year ahead of schedule, with plans for three more models by 2008. GM has a hybrid pickup on the market and is showing two concept SUVs in Detroit. Even sports car maker Porsche may join the race, although it insists it...",business,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
US prepares for hybrid onslaught Sales of hybrid cars in the US are set to double in 2005, research suggests. Research group JD Power estimates sales will hit 200,000 in 2005, despite higher prices and customer scepticism. Carmakers are starting to build hybrid sports utility vehicles (SUVs), the four-wheel-drive vehicles which now dominate the US car market. Hybrids cut both petrol consumption and emissions by combining a petrol engine with an electric motor constantly kept charged by extra engine power. Several jurisdictions, notably the state of California, mandate low emissions for new cars. Equally, the rise in oil prices over the past year has sparked hopes that consumers may be tempted by potential savings of a few hundred dollars a year on fuel. At the Detroit Motor Show, a range of manufacturers are prominently displaying their hybrid credentials. Toyota has led the market to date with the Prius, popularised by a number of celebrities keen to burnish their ""green"" credentials. In April it will launch a hybrid version of its Highlander SUV, with an SUV from its luxury Lexus marque due later in the year. Honda has three hybrids on the market, and between them the two Japanese carmakers sold more than 80,000 units last year. Ford, which has sold 4,000 of its first hybrid since its launch in August, is bringing a hybrid SUV - the Mariner - to market a year ahead of schedule, with plans for three more models by 2008. GM has a hybrid pickup on the market and is showing two concept SUVs in Detroit. Even sports car maker Porsche may join the race, although it insists it..."
TC-035,BBC,bbc_0034,text_classification,"EU rules 'won't stop UK spending' The shape of the UK's economy In graphics But he denied that he was ruling out British membership of the euro despite saying there would be no assessment of the five economic tests this year. Mr Brown said that it was vital the UK continued to invest in infrastructure, science, and education in the future. Otherwise it would be overtaken by the likes of China, he told MPs. The chancellor said that the EU's planned changes in the growth and stability pact - designed to ensure that countries in the euro zone do not borrow too much - would force Britain to run a budget surplus of 1% over the economic cycle. Under Mr Brown's rules, the UK current budget must be in balance over the economic cycle, but public investment is not counted as part of that deficit. He told the House of Commons Treasury Select Committee that the EU rules ""make it difficult for a low debt country to run the investment programmes that are necessary to improve its infrastructure"". But he argued that the EU was moving in the direction of the UK principles, and would eventually recognise the need to consider budget deficits over a longer period than one year, to include investment, and to take more account of the total size of government debt as well as the balance each year. Under Mr Brown's ""sustainable investment"" rule, government debt should be under 40% - in contrast to the 60% allowed under the growth and stability pact. Mr Brown vigorously denied Conservative claims that he had in effect fiddled the figures to ensure that he met his own fiscal rules. In March the O...",politics,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
EU rules 'won't stop UK spending' The shape of the UK's economy In graphics But he denied that he was ruling out British membership of the euro despite saying there would be no assessment of the five economic tests this year. Mr Brown said that it was vital the UK continued to invest in infrastructure, science, and education in the future. Otherwise it would be overtaken by the likes of China, he told MPs. The chancellor said that the EU's planned changes in the growth and stability pact - designed to ensure that countries in the euro zone do not borrow too much - would force Britain to run a budget surplus of 1% over the economic cycle. Under Mr Brown's rules, the UK current budget must be in balance over the economic cycle, but public investment is not counted as part of that deficit. He told the House of Commons Treasury Select Committee that the EU rules ""make it difficult for a low debt country to run the investment programmes that are necessary to improve its infrastructure"". But he argued that the EU was moving in the direction of the UK principles, and would eventually recognise the need to consider budget deficits over a longer period than one year, to include investment, and to take more account of the total size of government debt as well as the balance each year. Under Mr Brown's ""sustainable investment"" rule, government debt should be under 40% - in contrast to the 60% allowed under the growth and stability pact. Mr Brown vigorously denied Conservative claims that he had in effect fiddled the figures to ensure that he met his own fiscal rules. In March the O..."
SD-001,OULAD,580834,structured_decision_support,module: FFF; presentation: 2014J; gender: M; region: East Anglian Region; highest education: Lower Than A Level; deprivation band: 50-60%; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N,Distinction,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: FFF; presentation: 2014J; gender: M; region: East Anglian Region; highest education: Lower Than A Level; deprivation band: 50-60%; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N"
SD-002,OULAD,596306,structured_decision_support,module: DDD; presentation: 2013J; gender: M; region: West Midlands Region; highest education: A Level or Equivalent; deprivation band: 40-50%; age band: 0-35; previous attempts: 0; studied credits: 60; disability: N,Fail,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: DDD; presentation: 2013J; gender: M; region: West Midlands Region; highest education: A Level or Equivalent; deprivation band: 40-50%; age band: 0-35; previous attempts: 0; studied credits: 60; disability: N"
SD-003,OULAD,688175,structured_decision_support,module: DDD; presentation: 2014J; gender: M; region: Yorkshire Region; highest education: A Level or Equivalent; deprivation band: 80-90%; age band: 0-35; previous attempts: 0; studied credits: 60; disability: N,Pass,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: DDD; presentation: 2014J; gender: M; region: Yorkshire Region; highest education: A Level or Equivalent; deprivation band: 80-90%; age band: 0-35; previous attempts: 0; studied credits: 60; disability: N"
SD-004,OULAD,2057959,structured_decision_support,module: DDD; presentation: 2014J; gender: F; region: South East Region; highest education: HE Qualification; deprivation band: 60-70%; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N,Distinction,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: DDD; presentation: 2014J; gender: F; region: South East Region; highest education: HE Qualification; deprivation band: 60-70%; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N"
SD-005,OULAD,582983,structured_decision_support,module: EEE; presentation: 2013J; gender: M; region: North Western Region; highest education: A Level or Equivalent; deprivation band: 70-80%; age band: 0-35; previous attempts: 0; studied credits: 60; disability: N,Withdrawn,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: EEE; presentation: 2013J; gender: M; region: North Western Region; highest education: A Level or Equivalent; deprivation band: 70-80%; age band: 0-35; previous attempts: 0; studied credits: 60; disability: N"
SD-006,OULAD,1916140,structured_decision_support,module: DDD; presentation: 2014B; gender: F; region: Yorkshire Region; highest education: A Level or Equivalent; deprivation band: 40-50%; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N,Pass,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: DDD; presentation: 2014B; gender: F; region: Yorkshire Region; highest education: A Level or Equivalent; deprivation band: 40-50%; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N"
SD-007,OULAD,574817,structured_decision_support,module: CCC; presentation: 2014B; gender: F; region: Ireland; highest education: A Level or Equivalent; deprivation band: nan; age band: 0-35; previous attempts: 0; studied credits: 90; disability: N,Distinction,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: CCC; presentation: 2014B; gender: F; region: Ireland; highest education: A Level or Equivalent; deprivation band: nan; age band: 0-35; previous attempts: 0; studied credits: 90; disability: N"
SD-008,OULAD,543686,structured_decision_support,module: FFF; presentation: 2014B; gender: M; region: East Midlands Region; highest education: A Level or Equivalent; deprivation band: 0-10%; age band: 0-35; previous attempts: 0; studied credits: 60; disability: Y,Pass,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: FFF; presentation: 2014B; gender: M; region: East Midlands Region; highest education: A Level or Equivalent; deprivation band: 0-10%; age band: 0-35; previous attempts: 0; studied credits: 60; disability: Y"
SD-009,OULAD,654880,structured_decision_support,module: DDD; presentation: 2014J; gender: M; region: North Region; highest education: No Formal quals; deprivation band: nan; age band: 0-35; previous attempts: 0; studied credits: 90; disability: N,Withdrawn,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: DDD; presentation: 2014J; gender: M; region: North Region; highest education: No Formal quals; deprivation band: nan; age band: 0-35; previous attempts: 0; studied credits: 90; disability: N"
SD-010,OULAD,372262,structured_decision_support,module: FFF; presentation: 2013J; gender: F; region: Yorkshire Region; highest education: A Level or Equivalent; deprivation band: 0-10%; age band: 0-35; previous attempts: 0; studied credits: 90; disability: N,Distinction,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: FFF; presentation: 2013J; gender: F; region: Yorkshire Region; highest education: A Level or Equivalent; deprivation band: 0-10%; age band: 0-35; previous attempts: 0; studied credits: 90; disability: N"
SD-011,OULAD,597098,structured_decision_support,module: FFF; presentation: 2013J; gender: M; region: Wales; highest education: Lower Than A Level; deprivation band: 40-50%; age band: 0-35; previous attempts: 0; studied credits: 120; disability: N,Fail,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: FFF; presentation: 2013J; gender: M; region: Wales; highest education: Lower Than A Level; deprivation band: 40-50%; age band: 0-35; previous attempts: 0; studied credits: 120; disability: N"
SD-012,OULAD,282388,structured_decision_support,module: GGG; presentation: 2014B; gender: M; region: East Midlands Region; highest education: Lower Than A Level; deprivation band: 60-70%; age band: 35-55; previous attempts: 0; studied credits: 30; disability: N,Fail,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: GGG; presentation: 2014B; gender: M; region: East Midlands Region; highest education: Lower Than A Level; deprivation band: 60-70%; age band: 35-55; previous attempts: 0; studied credits: 30; disability: N"
SD-013,OULAD,550758,structured_decision_support,module: GGG; presentation: 2014B; gender: F; region: South West Region; highest education: A Level or Equivalent; deprivation band: 80-90%; age band: 0-35; previous attempts: 0; studied credits: 90; disability: Y,Distinction,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: GGG; presentation: 2014B; gender: F; region: South West Region; highest education: A Level or Equivalent; deprivation band: 80-90%; age band: 0-35; previous attempts: 0; studied credits: 90; disability: Y"
SD-014,OULAD,596114,structured_decision_support,module: BBB; presentation: 2013J; gender: F; region: Wales; highest education: HE Qualification; deprivation band: 40-50%; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N,Pass,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: BBB; presentation: 2013J; gender: F; region: Wales; highest education: HE Qualification; deprivation band: 40-50%; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N"
SD-015,OULAD,515107,structured_decision_support,module: CCC; presentation: 2014B; gender: M; region: North Region; highest education: A Level or Equivalent; deprivation band: nan; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N,Pass,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: CCC; presentation: 2014B; gender: M; region: North Region; highest education: A Level or Equivalent; deprivation band: nan; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N"
SD-016,OULAD,186988,structured_decision_support,module: BBB; presentation: 2013B; gender: F; region: Yorkshire Region; highest education: Lower Than A Level; deprivation band: 0-10%; age band: 0-35; previous attempts: 2; studied credits: 60; disability: N,Fail,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: BBB; presentation: 2013B; gender: F; region: Yorkshire Region; highest education: Lower Than A Level; deprivation band: 0-10%; age band: 0-35; previous attempts: 2; studied credits: 60; disability: N"
SD-017,OULAD,511890,structured_decision_support,module: DDD; presentation: 2013J; gender: M; region: Yorkshire Region; highest education: A Level or Equivalent; deprivation band: 0-10%; age band: 0-35; previous attempts: 0; studied credits: 120; disability: Y,Withdrawn,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: DDD; presentation: 2013J; gender: M; region: Yorkshire Region; highest education: A Level or Equivalent; deprivation band: 0-10%; age band: 0-35; previous attempts: 0; studied credits: 120; disability: Y"
SD-018,OULAD,573462,structured_decision_support,module: EEE; presentation: 2013J; gender: F; region: Wales; highest education: HE Qualification; deprivation band: 10-20; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N,Fail,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: EEE; presentation: 2013J; gender: F; region: Wales; highest education: HE Qualification; deprivation band: 10-20; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N"
SD-019,OULAD,195515,structured_decision_support,module: FFF; presentation: 2014B; gender: F; region: London Region; highest education: A Level or Equivalent; deprivation band: 60-70%; age band: 0-35; previous attempts: 0; studied credits: 120; disability: N,Pass,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: FFF; presentation: 2014B; gender: F; region: London Region; highest education: A Level or Equivalent; deprivation band: 60-70%; age band: 0-35; previous attempts: 0; studied credits: 120; disability: N"
SD-020,OULAD,121182,structured_decision_support,module: GGG; presentation: 2014J; gender: M; region: North Western Region; highest education: A Level or Equivalent; deprivation band: 20-30%; age band: 0-35; previous attempts: 0; studied credits: 30; disability: N,Distinction,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: GGG; presentation: 2014J; gender: M; region: North Western Region; highest education: A Level or Equivalent; deprivation band: 20-30%; age band: 0-35; previous attempts: 0; studied credits: 30; disability: N"
SD-021,OULAD,2657915,structured_decision_support,module: EEE; presentation: 2013J; gender: M; region: Yorkshire Region; highest education: Lower Than A Level; deprivation band: 50-60%; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N,Distinction,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: EEE; presentation: 2013J; gender: M; region: Yorkshire Region; highest education: Lower Than A Level; deprivation band: 50-60%; age band: 35-55; previous attempts: 0; studied credits: 60; disability: N"
SD-022,OULAD,532695,structured_decision_support,module: DDD; presentation: 2013B; gender: F; region: East Anglian Region; highest education: A Level or Equivalent; deprivation band: 90-100%; age band: 0-35; previous attempts: 0; studied credits: 60; disability: N,Fail,oulad_decision_v1,"Given the following student profile, classify the likely academic outcome as one of: Distinction, Pass, Fail, or Withdrawn. Provide the outcome first, then explain the main factors supporting your classification.

Student profile:
module: DDD; presentation: 2013B; gender: F; region: East Anglian Region; highest education: A Level or Equivalent; deprivation band: 90-100%; age band: 0-35; previous attempts: 0; studied credits: 60; disability: N"
